user_id,kyc_speed_sec,account_age_days,is_high_risk_career,is_high_risk_income,career_income_risk,career_freq,is_app_user,reg_hour,reg_is_night,reg_is_weekend,reg_to_kyc1_days,twd_dep_count,twd_dep_sum,twd_dep_mean,twd_dep_std,twd_dep_max,twd_wit_count,twd_wit_std,twd_wit_max,twd_net_flow,twd_withdraw_ratio,twd_wit_ip_ratio,crypto_dep_count,crypto_dep_mean,crypto_dep_max,crypto_wit_count,crypto_wit_sum,crypto_wit_mean,crypto_wit_max,crypto_currency_diversity,crypto_protocol_diversity,crypto_wallet_hash_nunique,crypto_internal_count,crypto_internal_peer_count,trading_mean,trading_max,trading_buy_ratio,trading_market_order_ratio,swap_count,swap_sum,ip_unique_count,ip_night_ratio,ip_max_shared,fund_stay_sec,pagerank_score,connected_component_size,total_tx_count,first_to_last_tx_days,weekend_tx_ratio,dep_to_first_wit_hours,twd_to_crypto_out_ratio,tx_amount_cv,rapid_kyc_then_trade,crypto_out_in_ratio,same_day_in_out_count,tx_interval_mean,tx_interval_std,tx_interval_min,tx_interval_median,amount_p90_p10_ratio,active_days,if_score,hbos_score,lof_score,gnn_emb_0,gnn_emb_1,gnn_emb_2,gnn_emb_3,gnn_emb_4,gnn_emb_5,gnn_emb_6,gnn_emb_7,gnn_emb_8,gnn_emb_9,gnn_emb_10,gnn_emb_11,gnn_emb_12,gnn_emb_13,gnn_emb_14,gnn_emb_15
72616,-0.018911753,-0.14331448,-0.0031463637,0.000492148,-0.0009549882,-0.26580355,-0.17151402,0.010677094,0.0016594157,-0.007410573,-0.00010586642,-0.04915554,-0.072776735,-0.024757914,-0.02662056,-0.013052373,0.0015452947,0.003209706,-0.018332658,-0.0032038747,-0.006814078,-0.0010452801,0.20554437,-0.08444845,-0.054947145,0.003277256,0.3194713,0.03118555,0.06489458,0.0035596837,-0.0321476,0.09472839,-0.00705746,-0.0015187284,0.015779633,0.028941577,0.05471306,-0.021365453,-0.026917776,-0.096519604,-0.026477791,0.04835845,-0.003822459,0.009797484,-0.0009871386,-0.00025639226,0.049822148,-0.04008932,0.068894915,0.011350494,-0.053531066,0.09460731,0.0,-0.017515706,0.025433648,-0.12635984,-0.082354985,-0.022079349,0.20640019,0.044926383,0.00036915875,0.023539374,-0.04916368,-0.0066806586,-0.018531611,-0.069804646,-0.041111127,-0.0045687105,-0.017040957,-0.02508392,-0.0269736,0.0012889719,-0.03196669,0.0050885133,-0.004954848,-0.021098778,-0.036651142,-0.010416108,-0.0016850897,-0.008522135
92491,0.0053176824,-0.3558051,-0.0042236387,0.00059475977,-0.00072462414,-0.266025,0.036696643,0.11973926,0.0014236722,-0.0055234972,-0.00012170678,-0.050354186,-0.121090606,-0.0044929464,-0.041596126,-0.003908652,-0.0038608315,0.00018863857,-0.037255723,-0.14726403,-0.015462807,-0.0014860565,-0.105683275,0.02860733,0.015972447,-0.025071504,-0.1765216,0.065300286,0.047890507,0.0042874482,0.0017679578,-0.004525915,-0.0012816896,-0.00090216147,0.04622819,0.041864723,0.041478097,-0.02294903,-0.08400936,-0.2897754,-0.03701017,0.047765493,-0.03099507,-0.020432744,-0.00073670765,-0.00030046303,-0.07468154,0.0041330806,-0.3193951,-0.00446451,0.04562367,-0.04655463,0.0,-0.018670738,-0.0030256654,0.06778514,-0.015303149,0.06185197,0.16614255,-0.03362861,-0.012412713,-0.050018653,0.008074118,0.04507372,-0.008739111,-0.007833562,-0.009938709,0.0139115285,0.003091962,0.011514918,0.006526078,0.002063957,-0.0008744919,0.006476693,0.008854572,-0.039261583,-0.012993924,-0.008052061,-0.030034594,-0.026622418
88517,-0.012718242,-0.24187805,-0.009044169,0.00028517703,-0.0010895946,-0.21290892,-0.1020869,0.011329747,0.0012699385,-0.0052067884,-0.00014515515,-0.09687184,0.16711216,-0.010801663,-0.06516136,8.001167e-06,0.00029194372,0.00040531345,0.05172267,0.0999763,-0.02537442,-0.00063846965,0.0032922577,-0.114811294,-0.0687827,-0.046482313,0.46149087,-0.013125415,0.07076019,0.0077467104,0.002477854,-0.03930694,-0.0038259076,-0.0016171266,-0.031342022,-0.10580928,-0.06638614,-0.056243263,-0.044374444,-0.11674179,-0.027326036,-0.34452683,-0.01126303,0.010206622,-0.0009585524,-0.00073299085,-0.001358046,-0.010053634,-0.12696673,-0.07045516,-0.0387001,-0.026238248,0.0,-0.019965766,-0.009077449,-0.122766584,-0.11477014,-0.048268307,-0.38033217,-0.041826006,-0.044559762,0.042316515,0.007766353,0.0172549,-0.016549455,-0.0028818764,0.03000297,0.011124191,-0.0047556707,0.032752495,0.030905064,-0.030817889,-0.037674755,-0.013026147,0.0035612052,-0.03701208,0.009848041,-0.031813987,-0.13620068,-0.0360948
88799,-0.2430309,-0.20765895,-0.008443512,0.00062986003,-0.0010567404,-0.3232101,0.017009169,0.06438081,0.0012955719,-0.008377732,-0.000121823046,-0.028690286,-0.14894502,-0.042095374,-0.026750922,-0.02375097,-0.0022110045,0.0004103582,-0.029236618,-0.14801985,-0.011190854,-0.0013066396,-0.06577004,0.03579513,0.021455135,-0.009636149,-0.25672555,-0.112445325,-0.10891282,0.001761132,0.0019364004,-0.006796995,-0.0010814209,-0.00046194898,0.018607978,0.022830157,0.025570804,-0.011341595,0.120605625,0.025912426,-0.058363236,0.058784656,-0.030418206,-0.005244308,-0.00095218385,-0.0002008424,0.0025502315,0.00729168,0.018439615,-0.0024642537,0.008958407,0.04409644,0.0,-0.01955688,-0.003325897,0.028733091,-0.017064419,-0.08575308,-0.37829462,-0.019545803,-0.008864053,-0.07872311,-0.022997076,-0.045742147,-0.02367276,-0.006125089,-0.02137209,-0.0017551797,-0.0149974115,0.01035129,-0.013707962,-0.003229241,-0.019366758,-0.00045147503,-0.00987177,-0.08260766,-0.028693821,-0.02536384,-0.008340736,-0.02047224
89224,-0.03585494,-0.30963314,-0.0056743,0.0007835065,-0.0006792277,-0.27298832,0.018507289,-0.14146383,0.0017057694,-0.006022417,-8.549006e-05,-0.0753722,-0.1390384,-0.018975409,-0.07295127,-0.010647782,-0.0009537753,0.00037134398,-0.022340706,-0.11895833,-0.0011103302,-0.00037690278,-0.06103918,0.03202684,0.018241238,-0.021716164,-0.14260505,0.045925736,0.01887271,0.0029421768,0.0011648064,-0.010612256,-0.0010175837,-0.00080940477,0.024149949,0.032555163,0.030334542,-0.023826964,0.04560858,0.33815315,-0.026133597,0.045126412,-0.01639426,-0.007149983,-0.00091573544,-0.00034950048,-0.07690691,0.007561515,-0.29135236,-0.0049987454,0.032663774,-0.056516252,0.0,-0.01282016,-0.0048688394,-0.16121553,-0.01210566,-0.09342027,-0.408728,-0.04055252,-0.013567748,-0.081246965,0.011495266,-0.03446726,-0.024185026,-0.015329883,-0.028563406,-0.016665656,-0.033628568,-0.038780365,-0.009197044,-0.029522382,-0.11809987,-0.0056587653,-0.097167075,0.074965484,-0.004747364,-0.032842956,-0.045453582,-0.046538673
114590,-0.046584226,0.13291405,-0.007441287,0.0013953353,-0.0013241705,-0.3550768,-0.12897465,0.049634203,0.0014179965,0.034022573,-0.00014205981,-0.03288756,-0.05886501,0.00988094,-0.023481185,0.0019357025,-0.0019964015,0.00015992805,-0.029315628,0.1216237,-0.009281327,-0.0011334063,-0.08804363,0.057392377,0.033502493,-0.012269516,-0.19356197,-0.08065115,-0.102450475,-0.018076893,-0.014315089,-0.0068842997,-0.00096213515,-0.0004558214,0.023886392,0.026849674,0.032845624,-0.019972764,-0.059876464,-0.23491582,-0.06154983,0.028336786,-0.038692273,-0.011446857,-0.00068123935,-0.00018626021,-0.04994124,0.006481056,0.08598269,-0.0059319967,-0.030348456,-0.046897892,0.0,-0.0143200215,-0.0024115713,-0.11715156,0.0031446354,-0.034563266,-0.17240189,-0.008895362,-0.010179378,-0.016998347,0.0040792674,-0.0493779,0.008979663,0.0032684708,-0.002683789,-0.012760314,0.0141032,0.018967869,-0.003393986,0.032246448,0.019488845,0.0151765905,0.0080570495,-0.024779368,-0.007874594,0.0017354358,0.0045162463,-0.011809331
86362,-0.064627595,-0.25161397,-0.008560859,0.00037705855,-0.0016836824,-0.33832628,0.020177862,0.03185842,0.0010666866,0.020470869,-0.00025623606,0.0004528391,-0.14108437,-0.03364614,-0.019721389,-0.020954704,-0.0018244634,0.00021651949,-0.030411324,-0.19924377,-0.0066578398,-0.0009887775,-0.09062353,0.035692245,0.022587325,-0.0043756366,-0.21951678,-0.09433715,-0.11373588,9.5327545e-05,0.0016557144,-0.013109834,-0.0014152952,-0.000650252,-0.059837945,-0.070864394,-0.07290544,-0.022064907,-0.047882687,-0.1767268,-0.06270591,0.05169084,-0.035992984,-0.005124993,-0.00097506214,-0.00021664087,0.009715981,-0.014441716,0.032432053,-1.048486e-05,-0.0046585626,-0.035354763,0.0,-0.019971572,-0.00406876,0.011904961,-0.041426945,-0.04016363,-0.29363996,-0.023920355,-0.011419439,-0.067002416,-0.04017665,-0.09713679,-0.036597423,-0.013610727,-0.017271705,0.0024232606,0.00089484605,-0.06255459,-0.02052049,-0.034865327,-0.010678492,-0.043344498,-0.055871706,-0.055925485,-0.028297085,-0.025431946,0.027199792,-0.03594342
72379,0.013319483,-0.22158694,-0.0037208963,0.00086098793,-0.0012103249,0.0024580616,0.019619226,-0.20461974,-0.019053888,-0.008578776,-0.00017490983,0.006643879,-0.117882594,-0.04424089,-0.021869842,-0.018445136,-0.0010115665,-0.0020237556,-0.0009318678,-0.11311234,-0.020081604,0.0034294638,0.023218848,-0.022901375,-0.019641973,-0.0062660915,-0.23059668,-0.10520772,-0.12143629,0.014081948,-0.0009955144,-0.014186685,-0.0012724353,-0.0007811436,-0.027025532,-0.014124934,-0.08963095,-0.017799385,-0.06101727,-0.20367815,-0.032578085,-0.11310521,-0.016257904,0.0469379,-0.00065803755,-0.00040675272,0.037305858,0.010633655,0.08837191,0.02156803,0.017894171,0.020316204,0.0,-0.036919765,-0.0037531161,0.03181194,-0.0028752084,-0.053839885,0.10917811,-0.012414072,0.0055572083,-0.0017015749,0.0206767,-0.058667555,-0.030864678,-0.005846035,-0.011770085,-0.021172881,-0.011543006,0.0066367355,0.032072056,-0.0034342522,-0.022143828,0.0068624737,-0.0007212883,-0.030448284,-0.02620958,-0.008375812,0.005246062,-0.008296512
99344,-0.007452508,-0.18782347,-0.0038336662,0.00096133957,-0.00051424984,0.06563387,0.03714036,-0.22130342,-0.014606027,-0.008420535,-8.187548e-05,-0.01765906,-0.03165273,-0.01774143,-0.025629275,-0.010069345,-0.007184816,0.0020078076,-0.030059515,0.086671695,-0.011512668,-0.00245965,0.250407,0.07730913,0.043249086,-0.010752852,-0.1086487,-0.047571786,-0.05302171,-0.00062579854,0.00013961543,-0.024372265,-0.0016341481,-0.0008568613,0.011391167,0.02404814,0.030119818,-0.014653025,0.08078787,-0.18743527,0.07538281,0.042586662,0.05210237,-0.010727579,-0.00070413423,-0.00036660544,0.023233024,-0.054280557,-0.044872306,0.0022033697,-0.032785423,-0.04543612,0.0,-0.0104543455,-0.0037844845,-0.034507766,-0.02868673,0.07311679,0.16859297,0.041743204,0.020343747,-0.022696033,-0.044724572,0.016327584,-0.03013451,-0.011172202,-0.030860292,0.0059836432,-0.009989902,-0.086738974,0.034244377,-0.09601805,-0.07140341,-0.01842555,-0.009893158,-0.013997269,0.0017586902,-0.050925735,-0.20213048,-0.06667197
112125,0.028322043,0.18231912,-0.0037418427,0.0018089626,-0.0010786533,-0.2931995,0.038639538,0.004065964,0.0014994651,0.0135765225,-0.00013258,-0.023549303,-0.08970856,-0.017000599,-0.025964329,-0.008961551,-0.0042842673,-0.00021136233,-0.057956874,-0.23527204,-0.029395124,-0.006283211,-0.09014529,0.03684433,0.020135129,-0.0144162895,-0.26762938,-0.117807485,-0.12868397,-0.021287628,-0.01631117,-0.008911087,-0.0013899365,-0.0006255014,-0.08565706,-0.10348691,-0.12508777,-0.040262327,-0.09772805,-0.32632124,-0.040710304,0.047483493,-0.028318496,-0.029578652,-0.00048719608,-0.00031382847,-0.061251145,0.0043650893,0.08989656,-0.010625742,-0.09301605,-0.041071482,0.0,-0.020889971,-0.0024818687,0.048833724,0.016886326,0.054009728,0.1469665,-0.017184062,-0.008700307,-0.024115402,-0.03622132,-0.08517214,-0.012060036,0.0033416545,-0.0027588347,-0.0002892379,0.0035905475,0.013395163,0.034318898,0.0109550655,-0.020101527,-0.006499105,0.0030627016,-0.032160368,-0.023159621,-0.020974029,-0.0047371653,-0.051251564
92538,-0.0076461057,-0.24449266,-0.004639896,0.0003473116,-0.0012310434,-0.28874108,-0.1503851,0.0694591,0.0015955786,-0.0069870176,-0.00018293926,-0.039204556,-0.12320202,-0.010549513,-0.04539667,-0.011123787,-0.004123282,-0.00024248919,-0.04013319,-0.15889195,-0.019794287,-0.005199554,-0.105090596,0.030607447,0.02002373,-0.02157462,-0.18614858,0.008054178,-0.07499721,0.0029118648,-0.0010662498,-0.0078178365,-0.0015116755,-0.00071037177,-0.084442586,-0.10521921,-0.11110067,-0.033626355,-0.0788096,-0.2738889,-0.040567502,0.055401675,-0.028780935,-0.019245543,-0.0006625629,-0.00035736273,-0.068522505,0.0035978062,-0.35454834,-0.0039387126,0.018865114,-0.057644643,0.0,-0.023907663,-0.003812422,0.03835599,0.0043013506,-0.032073747,0.11947883,-0.03129734,-0.013264339,-0.05728254,-0.026260888,-0.02449517,-0.017400878,-0.010197316,-0.009990142,0.009108202,-0.009439295,0.006569605,-0.019368155,-0.0054195225,-0.0070469244,0.0008444738,-0.016254114,-0.0418454,-0.009109534,-0.02042895,-0.035888724,-0.027050309
89575,-0.004254896,-0.1432623,-0.0049582557,-0.0089154765,-0.0009568414,0.038966376,0.034302603,-0.16357784,-0.014741986,-0.008494876,-5.6755885e-05,-0.115591615,0.15050259,-0.0041842614,0.0659943,-0.0060920254,0.000271236,0.0011068125,-0.016680805,0.02574047,-8.9594454e-05,-0.0007074384,-0.041750237,0.033303253,0.02519392,-0.02531542,0.2875646,0.039854515,0.13800062,0.00028254153,0.0018096152,-0.0032040183,-0.0014993126,-0.0007178465,0.020403203,0.047035135,0.06450648,-0.026004193,0.114350505,0.53922707,-0.022848291,0.08286355,-0.012944258,-0.0031699608,-0.0011022246,-0.00036990014,-0.0596441,-0.015757402,-0.1635069,-0.0017855901,0.041520778,-0.027607497,0.0,0.0009190105,-0.0052054813,-0.18451193,-0.11435828,-0.055635795,-0.48798457,-0.023201814,-0.009835685,0.021146953,-0.028629914,-0.0017481124,-0.019833107,-0.034924466,0.025598224,-0.011611413,-0.0058841105,0.03252398,-0.0026059328,-0.053544883,-0.029612537,0.0033053565,-0.0067364816,-0.02875563,-0.014609357,0.01768833,-0.0043957382,-0.010741779
101633,-0.037670482,0.24978186,-0.008024893,0.001502536,-0.0011636126,0.011480542,0.021949342,0.040330347,0.0009103017,-0.020738143,-0.00044858924,-0.033603385,-0.054301348,-0.029412525,-0.029969927,-0.0007588774,-0.0013991816,0.0004394579,0.0494509,0.01928424,-0.0427285,-0.0057998816,-0.019382302,-0.25481766,-0.12412573,-0.012832256,-0.1915504,-0.07059272,-0.08361748,-0.00027578085,0.0005720009,-0.00574741,-0.00082275347,-0.00045782537,-0.01746968,-0.01960874,0.021564713,0.14709827,-0.04007031,-0.13369747,-0.036412865,0.027854735,-0.019672884,-0.005403778,-0.0008521845,-0.0002012218,-0.056243204,0.0012075996,0.047775373,-0.004044743,-0.04637494,-0.049511854,0.0,-0.015251673,-0.0023539474,-0.23035197,0.0028105644,-0.10777466,-0.38488922,-0.02928496,-0.020741982,-0.032295622,-0.017313426,-0.1086069,-0.023750423,-0.0058836406,-0.01472133,0.0054410063,-0.0049468996,0.0011103727,-0.04184147,-0.069530845,-0.01622877,-0.004480815,0.0031556026,0.01834422,0.002945419,-0.030868623,-0.21468472,-0.029325489
100350,-0.090312146,0.20500243,-0.0034218668,0.0018942667,-0.0007309666,0.104081504,0.033792194,0.08462368,0.0016060964,-0.009315059,-0.00011336082,0.0028245416,-0.10835387,-0.04855071,-0.03061722,-0.016374242,-0.00045117136,0.0005953454,-0.04360281,-0.23339726,-0.015129315,-0.0018559803,0.05695811,-0.014822492,0.009391705,-0.012747049,-0.2838592,-0.12516746,-0.15143894,0.0005908216,0.0010517959,-0.0065924535,-0.00097742,-0.00040875198,0.022271492,0.020310024,0.037310127,-0.02291128,-0.07124176,-0.24407464,-0.035154033,-0.1827245,-0.02152146,-0.023729404,-0.000536764,-0.00015326269,-0.029539157,0.0038182004,-0.19217041,-0.004023004,-0.073134795,-0.014274049,0.0,-0.018630316,-0.0024848767,0.053843074,0.017828342,-0.050853156,0.12919125,-0.021805355,-0.008903922,-0.01932804,-0.02968133,0.037631657,-0.015306875,-0.0062273233,-0.009022279,0.012460872,2.3404864e-06,0.005700836,-0.01438605,-0.001489578,-0.003387898,-0.00027506117,-0.026765727,-0.05076978,-0.0015820566,-0.027326846,-0.005232888,-0.019055478
78305,-0.0017713207,-0.2548934,-0.0034907865,0.00075365655,-0.0009632375,-0.38350543,0.02915423,-0.0009678348,0.0010049873,-0.005708199,-9.586448e-05,-0.037965506,-0.10072598,-0.0371802,-0.041154396,-0.015776724,-0.0035154875,1.9265266e-05,-0.033649135,-0.14396316,-0.00835024,-0.0036644652,-0.09055119,0.037466295,0.021328116,-0.020747934,-0.22994193,-0.03601964,-0.063452944,-0.0005968015,-0.00012413105,-0.01094797,-0.0013736816,-0.0006286313,-0.08074801,-0.0897999,-0.085548155,-0.03081299,-0.07218659,-0.26295197,-0.05044175,0.057521727,-0.032369114,-0.020005498,-0.0010116419,-0.00033665597,-0.065182894,0.0016055994,0.06702192,-0.0038365494,-0.008654888,-0.044501897,0.0,-0.019749222,-0.0035050178,0.011880996,0.009036478,0.06389087,0.12818784,-0.016843358,-0.012554198,-0.04089966,0.004969344,-0.052395605,-0.021826936,-0.005568309,-0.0039854767,-0.0288999,-0.030558286,0.008754563,0.014043977,-0.02320401,-0.003775795,0.018329838,-0.0015838784,-0.049084276,-0.009237893,-0.006165592,0.025238104,-0.014188453
101981,0.015294141,-0.25556034,-0.0048101237,0.00070923765,-0.0006699939,-0.24858041,0.030776616,-0.19693747,-0.019199407,-0.006354862,-9.381164e-05,-0.022368606,-0.03377506,-0.010963277,-0.025057105,-0.004902418,0.0059383684,-0.00010818943,0.08325416,0.073519096,0.004594405,0.0036846919,0.016981775,-0.19129768,-0.120531864,-0.016216723,-0.15935838,-0.03998721,-0.05476116,0.0009062889,-0.0017771882,-0.01363058,-0.001357778,-0.0007389576,-0.029935114,-0.049008638,0.0325666,-0.030207127,-0.06594378,-0.2364315,-0.028583689,0.05315189,-0.0137415845,-0.018902782,-0.0011010956,-0.000255901,-0.07382668,0.00079930504,-0.2260649,-0.0025322814,-0.038229074,-0.060143765,0.0,-0.013530655,-0.0040567936,0.03175996,0.0059241746,0.09106222,0.20800574,-0.038257655,-0.023613313,-0.024346353,-0.030238505,-0.038952567,-0.03057929,-0.009696342,-0.018360024,0.0043336423,-0.013252121,0.0028923478,0.026871888,-0.02689556,-0.018446099,-0.0045393584,-0.016070783,-0.036464047,-0.020601008,-0.015358791,-0.18968134,-0.03938438
82629,0.008505864,-0.23084524,-0.008985323,-0.014057605,-0.0022130115,-0.3410315,0.010997105,-0.0042892084,0.0015001517,0.021828357,-0.00023363886,0.07142523,-0.021591354,-0.037253007,0.0014916958,-0.008633974,0.0026121133,-0.0018941349,0.020235186,-0.11678538,-0.061356854,-0.003371234,-0.07390802,0.035976853,0.023266444,0.032022018,-0.17911643,-0.10029097,-0.09616971,-0.002168824,0.0012066589,-0.016869083,-0.0013552295,-0.0006158606,-0.06875193,-0.06686067,-0.07608691,-0.023241302,-0.04567727,-0.17932631,-0.04150225,-0.24001771,-0.026602888,-0.01356947,-0.0009401319,-0.00021681942,0.08113161,-0.026177563,0.039349914,-0.11838399,0.0047623543,0.032893296,0.0,-0.014372597,0.008642938,0.029846229,-0.021085024,-0.035545673,-0.19071321,-0.01521653,0.04484173,0.0034064278,-0.0118268095,-0.00412783,-0.025271239,-0.0027925598,-0.015722904,0.016402127,-0.01157739,0.0022668322,0.011257787,-0.005435866,-0.010974501,-0.027941668,0.008442367,-0.038110416,0.007834381,0.0036785672,-0.047617145,0.0072471597
72650,-0.009275675,-0.2286763,-0.006822877,0.00015444981,-0.002072214,-0.070335746,0.024331762,0.022397373,0.0015710513,-0.0054237754,-0.00042570123,-0.053144444,-0.13987194,-0.04541927,-0.042088512,-0.013547118,-0.0009123979,0.00022808852,-0.027706213,-0.14649902,-0.006888471,-0.00024691503,-0.07418549,0.032207403,0.017667664,-0.024336198,-0.18910865,0.040037278,0.038273193,-0.0049888236,-0.0014502811,-0.007579701,-0.0017486502,-0.0007324967,-0.069612674,-0.03854663,-0.077989504,0.04818523,-0.063269295,-0.20266795,-0.0366719,0.052929614,-0.02270103,-0.0064913365,-0.0008480672,-0.001236395,-0.05026648,-0.010808649,0.06753045,-0.00095908286,-0.08577684,0.034306213,0.0,-0.012013523,-0.0030506921,-0.051148884,-0.045853328,-0.07024574,-0.3010674,-0.024000527,-0.019451147,-0.053509086,-0.05167967,0.0023199795,-0.044068504,-0.0051497757,-0.016291915,-0.12693515,-0.05209466,-0.035586294,-0.008848339,-0.026471112,-0.083142646,-0.049973078,-0.010752698,-0.028493037,-0.00015302803,-0.00045432613,0.026925303,-0.011961366
110870,-0.0068115825,-0.13933708,0.062409163,0.0008869046,-0.0016219916,-0.030390052,0.020612638,-0.008672292,0.0015595795,0.032001097,-3.949597e-06,-0.033662625,-0.095074974,-0.04465569,-0.030743884,-0.028402932,-0.0029302358,0.000279474,-0.023705933,-0.23341951,-0.0065179314,-0.0013650274,-0.09696793,0.04022438,0.026349166,-0.01307339,-0.2316417,-0.09314084,-0.10235151,-0.024982017,-0.015458281,-0.0123869125,-0.0011497529,-0.00050097384,0.012347235,0.00597485,0.02562114,-0.017960696,-0.070904545,-0.2559233,-0.06397112,0.035403837,-0.035785157,-0.009895728,-0.0009936611,-0.0003821984,-0.053321764,0.0038105615,0.098060004,-0.0021643476,-0.014716251,-0.044126708,0.0,-0.016971327,-0.0024805698,-0.12551668,0.0061701033,-0.041396063,-0.2556771,-0.020877693,-0.010000054,-0.02882961,-0.031148562,-0.026399586,-0.026830262,-0.007560985,-0.012123991,-0.014775563,0.00097654085,0.0046178997,-0.038784593,-0.004703739,-0.03390831,0.006178569,0.0001324609,-0.06499319,-0.022473697,-0.023203868,-0.0130341,-0.020624097
80950,-0.0044207773,-0.28476644,-0.006501007,0.00027675612,-0.0011794656,-0.31268752,0.012201392,-0.12614502,-0.01602243,-0.008030538,-0.00019999026,-0.021722265,-0.13671994,-0.044215158,-0.026671356,-0.01643312,-0.007984513,-0.012281747,-0.025090553,-0.10080458,-0.042939235,-0.0015278882,0.020248218,-0.06730634,-0.07149248,-0.010753458,-0.20825231,-0.07575175,-0.094562896,-0.0027085496,-0.00013929982,-0.02253134,-0.0012513025,-0.00077391806,-0.047971312,-0.08778144,0.002350165,0.07679223,0.1096565,-0.16520901,-0.052110948,-0.22240019,-0.015541369,-0.005465027,-0.0011758844,-0.0004141245,0.047069885,-0.022859773,0.026034983,-0.0085373735,-0.06136398,0.0033556838,0.0,-0.018976625,0.012405615,0.007984126,-0.0490739,-0.049904507,-0.3151614,-0.03509689,-0.00028383938,0.016486416,-0.009724815,-0.064316116,-0.048858088,-0.02713531,-0.020198569,-0.06528909,-0.061019182,0.009085974,0.017009703,-0.034679823,-0.01828605,0.0002698757,-0.00029790273,-0.020297302,-0.017553592,-0.015170021,-0.011864186,-0.035389718
79968,-0.21381414,0.16226782,-0.006046099,-0.02487249,-0.0009792839,-0.32729134,0.023263799,0.026289456,0.0010892444,-0.012173029,-0.00025623606,-0.04511244,-0.14592656,-0.045981135,-0.056071587,-0.022437504,-0.00077766815,0.00027181947,-0.025818428,-0.1821876,-0.0076569263,-0.0004443146,-0.085502975,0.040383212,0.022984413,-0.023557743,-0.29756826,-0.09377064,-0.13254623,-0.0013644377,0.0009143084,-0.0052800467,-0.0011420982,-0.00055345363,-0.087864816,-0.085939385,-0.08239943,-0.030959966,-0.05084924,-0.2066273,-0.053819958,0.036655813,-0.037848715,-0.008213648,-0.00081137667,-0.0003797232,-0.07808185,0.004184116,0.07322633,-0.0027039098,0.021508887,-0.039888445,0.0,-0.018959403,-0.0019039455,-0.18564482,-0.0025444191,-0.08634963,-0.23330365,-0.032006215,-0.00969987,-0.060188547,0.02492837,-0.10644848,-0.027812697,-0.0032470967,-0.019997096,-0.014112257,0.0027367547,0.009922606,-0.049864914,-0.011846363,-0.037803296,-0.0055746124,-0.004510477,-0.061116006,-0.023589686,-0.029938389,-0.03384425,-0.02413837
70030,-0.015290966,0.2672432,-0.003318438,0.0016104276,-0.0004915682,0.123766266,0.038123384,0.063642904,0.0008534479,-0.004455153,-6.70045e-05,-0.036058977,-0.094266415,0.002042681,-0.04043099,-0.005236978,-0.004472967,0.0007168186,-0.04230425,-0.13302435,-0.017664844,-0.005521201,-0.083840735,0.041527018,0.02102986,-0.017647764,-0.180069,0.09497757,-0.05561291,8.820964e-06,0.0022373816,-0.004683546,-0.0010427855,-0.0004029279,0.017829685,0.01702422,0.03655628,-0.031342812,-0.07490901,-0.25463158,-0.0387901,0.05040812,-0.025520006,-0.024245506,-0.00058823515,-0.00019811469,-0.062649064,0.0066327397,0.063412994,-0.0070508807,-0.009588689,-0.042107593,0.0,-0.017458353,-0.002294747,0.084845886,-0.0040410915,0.093390755,0.20544581,-0.014972031,-0.0100140255,-0.041227967,-0.002056474,-0.0015372914,-0.0061740335,-0.004264313,-0.002087664,-0.07715015,-0.11206397,0.01485409,0.010468296,-0.014239247,-0.033537827,0.017705875,-0.0024777583,-0.042843856,-0.009819329,-0.0048550735,0.006658027,-0.012357952
