user_id,true_label,risk_score,pred_label
U20278,0,0.13195689932328533,0
U107048,0,0.13195073237910482,0
U05552,0,0.13194375419427098,0
U109945,0,0.13193536371364867,0
U24935,0,0.13191967076359146,0
U28623,0,0.1318820168922746,0
U25040,0,0.13183976208180376,0
U16428,0,0.1318315490664387,0
U17940,0,0.13180294909336784,0
U111967,0,0.13179096676274302,0
U24239,0,0.13177043373201372,0
U113471,0,0.1317312701611504,0
U107286,0,0.13172403061591892,0
U24767,0,0.1317082140064695,0
U109017,0,0.13169974212050353,0
U03383,0,0.13166629768199742,0
U35970,0,0.13166189611616635,0
U25144,0,0.1316444177516373,0
U28844,0,0.13163632730429,0
U26873,0,0.13162874121001,0
U110871,0,0.13160278902106562,0
U112442,0,0.13159193235397085,0
U105988,0,0.13153732400130919,0
U08037,0,0.13152560329920795,0
U19644,0,0.13152499799783068,0
U05450,0,0.13152419378570884,0
U113055,0,0.13148901592085857,0
U21568,0,0.13147988046052125,0
U105848,0,0.13145432291732098,0
U08552,0,0.13140833975179486,0
U110856,0,0.1313525128946428,0
U36827,0,0.1312861835574316,0
U24125,0,0.13128226390302908,0
U08342,0,0.13127202333850924,0
U22196,0,0.13126522634719665,0
U106788,0,0.13126318905809423,0
U19189,0,0.13123707577145752,0
U107844,0,0.13123347634816576,0
U20604,0,0.13121911413405618,0
U40096,0,0.131197363223633,0
U25650,0,0.13117642816599992,0
U27580,0,0.13112028773013026,0
U18308,0,0.1311150008762517,0
U29183,0,0.13109788167317632,0
U28889,0,0.13109108545086368,0
U19846,0,0.13108851065960853,0
U25388,0,0.13107802604081029,0
U24788,0,0.13106228084059016,0
U25718,0,0.1310576256909441,0
U40283,0,0.1310404666729994,0
U19245,0,0.13096963379198812,0
U109102,0,0.1309127458831596,0
U29904,0,0.13091213709994048,0
U22685,0,0.13089430755178885,0
U27616,0,0.13089371925939403,0
U18930,0,0.13088979739514445,0
U24558,0,0.1308889201155975,0
U108518,0,0.13082932947246267,0
U31608,0,0.1307481319606638,0
U05655,0,0.13074279586505524,0
U04200,0,0.13072490155175687,0
U14007,0,0.13070089214826108,0
U19703,0,0.13069646697948079,0
U16607,0,0.13067416991358927,0
U09144,0,0.13064885923010713,0
U106295,0,0.13060626036741133,0
U09824,0,0.13059000004784735,0
U13984,0,0.1305872123199833,0
U25675,0,0.13058269661170693,0
U114062,0,0.130573855602193,0
U113456,0,0.13056665889076965,0
U27437,0,0.1305661426481603,0
U19410,0,0.13056080903649298,0
U11678,0,0.13052119278509888,0
U31981,0,0.1304830740722592,0
U24647,0,0.13047782432192126,0
U106379,0,0.13044397573699706,0
U109283,0,0.13042154331072098,0
U18705,0,0.13041726489972802,0
U107642,0,0.13040584250290066,0
U108709,0,0.13032089252412685,0
U12472,0,0.13030708052288945,0
U14267,0,0.13024669646553869,0
U08863,0,0.13020361266951852,0
U20171,0,0.13009871212836868,0
U110981,0,0.13006533466997408,0
U37615,0,0.13003117807332915,0
U19118,0,0.13000533188233182,0
U110028,0,0.13000279987831165,0
U12929,0,0.12996618591434952,0
U18984,0,0.12996196792489123,0
U08383,0,0.12994144747540007,0
U32300,0,0.12991375153929793,0
U112293,0,0.1298971157278426,0
U31220,0,0.12989424396242374,0
U23604,0,0.12987587479544097,0
U24493,0,0.1298691563781107,0
U05556,0,0.12985832878619216,0
U10614,0,0.12982611691202156,0
U107603,0,0.12975519478506795,0
U22497,0,0.1297546121422786,0
U06936,0,0.1297397668421657,0
U110751,0,0.12972294878650786,0
U24719,0,0.12969032827664045,0
U111172,0,0.1296747991611805,0
U18488,0,0.1296649860702962,0
U108084,0,0.12964868792741585,0
U03881,0,0.12960099765058808,0
U108965,0,0.12959796352708222,0
U23701,0,0.12958963073454335,0
U22409,0,0.1295493747370145,0
U109381,0,0.12954429683676344,0
U25170,0,0.12951063178879557,0
U113139,0,0.1295079917286062,0
U109799,0,0.12948181843098114,0
U109306,0,0.12944210961996205,0
U10682,0,0.129415092462202,0
U109113,0,0.1293940385113113,0
U11322,0,0.12935276916534288,0
U108931,0,0.12933062859795239,0
U108255,0,0.1292506758266831,0
U110550,0,0.12925065870564595,0
U110148,0,0.12923615053442175,0
U110353,0,0.129223630817085,0
U11756,0,0.1292049308987609,0
U10332,0,0.12916374992689186,0
U28309,0,0.1291529905651127,0
U27007,0,0.12912970606244162,0
U18637,0,0.12911383365553636,0
U110858,0,0.12910681359156978,0
U28122,0,0.12908822045600085,0
U17765,0,0.12906668351086503,0
U39361,0,0.12906401450539462,0
U105877,0,0.12903160374411785,0
U110680,0,0.12900584484020552,0
U14050,0,0.1289829563937236,0
U24653,0,0.1289770635714079,0
U109226,0,0.12894026107147127,0
U24879,0,0.1288902152867576,0
U112364,0,0.12886890161655648,0
U28856,0,0.12886549649714313,0
U11639,0,0.1288646245883729,0
U09274,0,0.12885648617200782,0
U20211,0,0.12885302068263846,0
U108167,0,0.12880147392289562,0
U05625,0,0.12876335046929346,0
U31693,0,0.12874563434770067,0
U112846,0,0.12874191368430138,0
U14481,0,0.1287266716824156,0
U02028,0,0.12872459547104995,0
U105413,0,0.12871442591956744,0
U05487,0,0.12868056015551496,0
U31991,0,0.1286552023798147,0
U28770,0,0.12856006148316154,0
U27208,0,0.12853123372235925,0
U113751,0,0.12852591066756403,0
U02042,0,0.12851950541707347,0
U22142,0,0.128518901557246,0
U05765,0,0.1284708831550593,0
U110251,0,0.12845073985090502,0
U108722,0,0.12844518657643267,0
U107878,0,0.12840653159937165,0
U13897,0,0.12839404697217144,0
U110140,0,0.12838477860420272,0
U12237,0,0.12836386429608843,0
U106218,0,0.12835330945565354,0
U114349,0,0.12835186216663935,0
U105784,0,0.12834403415611698,0
U114252,0,0.1283233034210298,0
U27802,0,0.12832306271624974,0
U113536,0,0.12831117545565202,0
U111739,0,0.1282997519367245,0
U13879,0,0.12829955707597787,0
U107238,0,0.12829516491217377,0
U113740,0,0.12827876402334723,0
U20543,0,0.12822309346908264,0
U27473,0,0.1282230434923467,0
U107850,0,0.12820110009666164,0
U24849,0,0.12818855766374468,0
U109652,0,0.12812367461277044,0
U26854,0,0.1281113472194324,0
U19878,0,0.12810325385307814,0
U32213,0,0.1280918626323391,0
U113126,0,0.1280817772305399,0
U21493,0,0.12802165543843746,0
U14288,0,0.12798094383613692,0
U110092,0,0.12796552601716343,0
U112679,0,0.12793856774151285,0
U28940,0,0.127913388540269,0
U14628,0,0.1278803971338628,0
U107682,0,0.12786519775827615,0
U35245,0,0.12783632868251169,0
U32135,0,0.12780326649507856,0
U10742,0,0.1278024587127984,0
U24877,0,0.12777650439341084,0
U110010,0,0.1277731988303324,0
U18731,0,0.12776726130600846,0
U19152,0,0.12775872142399128,0
U109768,0,0.12774715599146325,0
U19928,0,0.12774133082162067,0
U13780,0,0.12773625083032714,0
U107969,0,0.12769502874691488,0
U27544,0,0.12768129528358482,0
U105542,0,0.12766442739926454,0
U36912,0,0.12763639977881897,0
U111824,0,0.12760963745075943,0
U36403,0,0.12757831478878945,0
U112994,0,0.12756341436215374,0
U30574,0,0.1275306520759827,0
U107580,0,0.12752836731555375,0
U11706,0,0.127527602458459,0
U12268,0,0.12751696526815293,0
U12073,0,0.12747575577616144,0
U29867,0,0.12745779419657535,0
U109606,0,0.1274544153125682,0
U108586,0,0.1274489431359554,0
U108676,0,0.12740464505611634,0
U19042,0,0.1273978181162318,0
U19988,0,0.12739172726092787,0
U19638,0,0.1273679539651298,0
U23149,0,0.1273646895552548,0
U21981,0,0.1273535314789709,0
U27930,0,0.12734316622785943,0
U113058,0,0.1273425133412685,0
U24720,0,0.12732899250265672,0
U109700,0,0.12730034596880993,0
U26796,0,0.12728468770491466,0
U17494,0,0.12728281543063263,0
U20428,0,0.12723429896542449,0
U09458,0,0.12722471007721298,0
U27597,0,0.12722450260823295,0
U22477,0,0.12721484424809457,0
U108875,0,0.12720820813469377,0
U109673,0,0.12719439842283778,0
U21622,0,0.12718922738529462,0
U35911,0,0.12718598991803226,0
U14067,0,0.12716894410944576,0
U30693,0,0.12712585341414273,0
U114154,0,0.1270815027056413,0
U113427,0,0.12701842505685457,0
U110665,0,0.12698056796004192,0
U19799,0,0.12697885516935065,0
U10651,0,0.1269741001399747,0
U17302,0,0.12694356091774023,0
U31324,0,0.12691639987972753,0
U09801,0,0.12689898634095717,0
U08198,0,0.12687870872556917,0
U110190,0,0.12687845857882502,0
U18738,0,0.1268545411895577,0
U24727,0,0.12684889116377066,0
U28939,0,0.1268047435948389,0
U106372,0,0.12679391716963287,0
U21723,0,0.12678427735617434,0
U110734,0,0.12677800251147783,0
U111324,0,0.12675142100791187,0
U24167,0,0.1267511288194926,0
U11006,0,0.1267480160953782,0
U28580,0,0.1267432892270502,0
U08466,0,0.1267348924261462,0
U31383,0,0.12670637077214245,0
U18762,0,0.12669657972351162,0
U37427,0,0.1266877999107063,0
U16409,0,0.12664692304798392,0
U11029,0,0.12664382788104858,0
U109018,0,0.12664351992557393,0
U08557,0,0.12662114423241339,0
U114475,0,0.12659331073660596,0
U104795,0,0.1265636853648609,0
U110071,0,0.12651902745979837,0
U21847,0,0.12646248319740264,0
U107964,0,0.1264254787508128,0
U109611,0,0.12642506949681537,0
U10225,0,0.1264019166800351,0
U24163,0,0.12639094151413277,0
U108674,0,0.12636670661058105,0
U21519,0,0.12635388158180674,0
U23964,0,0.12634303567301267,0
U111065,0,0.12630428812536962,0
U07020,0,0.1263000023815724,0
U109318,0,0.12627176038393023,0
U05293,0,0.12627138058538193,0
U04304,0,0.12626771547967644,0
U112388,0,0.12621550392940775,0
U27166,0,0.12621440361198916,0
U113871,0,0.12618040482385323,0
U104889,0,0.12617818025840571,0
U104962,0,0.1261743180026914,0
U113718,0,0.1261742528906322,0
U111316,0,0.12608212582789438,0
U06358,0,0.1260778672148368,0
U32209,0,0.12604536408435846,0
U26785,0,0.12603230105116342,0
U32017,0,0.1260183573694903,0
U03774,0,0.12599006609683608,0
U31481,0,0.12597711366341405,0
U105936,0,0.12597492598904625,0
U22317,0,0.12595953188703943,0
U21800,0,0.1259540813723962,0
U24927,0,0.12591756325691472,0
U18860,0,0.1259009873831715,0
U10510,0,0.12589174390169822,0
U107359,0,0.12588760815034758,0
U110052,0,0.12586219828656045,0
U24144,0,0.12586163723825092,0
U108240,0,0.12582571189591127,0
U05581,0,0.12582408525434327,0
U06833,0,0.12581972265809688,0
U112878,0,0.12577480790121673,0
U30721,0,0.12577474961027907,0
U113594,0,0.125749031538388,0
U16555,0,0.12573040386064813,0
U18606,0,0.1256777873290889,0
U25343,0,0.12566571807979174,0
U09574,0,0.12562442117551828,0
U108894,0,0.12561812313388088,0
U24718,0,0.12560638763899792,0
U28612,0,0.12554939724169925,0
U112447,0,0.12553212757306687,0
U39514,0,0.12553168474783716,0
U108825,0,0.12551576266445447,0
U110325,0,0.12546934802902882,0
U03131,0,0.12545414135597438,0
U112279,0,0.12543980696723336,0
U25117,0,0.12542530159721008,0
U26507,0,0.12541370783770656,0
U106919,0,0.1254052044658954,0
U29022,0,0.12539828882607426,0
U107569,0,0.12539781772285463,0
U110062,0,0.12537121541282872,0
U11566,0,0.12534675409494322,0
U113938,0,0.1253207929870452,0
U31370,0,0.12528853294379383,0
U107583,0,0.12528485577370047,0
U40605,0,0.12528115886836774,0
U06522,0,0.12523734225335534,0
U30591,0,0.1252122380165037,0
U11079,0,0.12520575122804578,0
U105915,0,0.1251899621831078,0
U108804,0,0.12515505978328978,0
U25098,0,0.12514921266478238,0
U12950,0,0.12514136864055614,0
U04429,0,0.12512809669055283,0
U27946,0,0.12511535097282875,0
U106471,0,0.12509862591747303,0
U17310,0,0.1250939732354891,0
U109580,0,0.12508607164371957,0
U108593,0,0.12503887718837778,0
U19132,0,0.12503756450098766,0
U27014,0,0.12503356188352838,0
U25274,0,0.12502965360580043,0
U20757,0,0.12498443086789858,0
U16293,0,0.1249445493420884,0
U25420,0,0.12493158948472934,0
U05314,0,0.12484436763316653,0
U27827,0,0.12482181684910522,0
U109748,0,0.1248097756334785,0
U30798,0,0.12480220726682877,0
U17029,0,0.12477966812820002,0
U31685,0,0.12475971840988086,0
U105239,0,0.12475554977612481,0
U110828,0,0.1247502237732576,0
U32142,0,0.12471245798039261,0
U05530,0,0.1247112880735736,0
U104869,0,0.12469073991146806,0
U105524,0,0.12467129429410544,0
U19161,0,0.12458812112635677,0
U21603,0,0.12457340434046388,0
U27373,0,0.1245358776166202,0
U108333,0,0.12453332484074776,0
U24180,0,0.12450257717826496,0
U109828,0,0.12449583146366303,0
U13912,0,0.12449272279137859,0
U03651,0,0.12438800617984755,0
U02288,0,0.1243800101360004,0
U11049,0,0.12437938603650116,0
U21777,0,0.12436823283029312,0
U112239,0,0.1243545775981224,0
U111245,0,0.12434235605797178,0
U113116,0,0.12433643965158447,0
U13917,0,0.12430129066581798,0
U18442,0,0.12427557772730762,0
U19702,0,0.12424656131300477,0
U09051,0,0.12424637723619938,0
U107151,0,0.12421959743227305,0
U111955,0,0.1241804274273821,0
U25112,0,0.1241748145574689,0
U23000,0,0.12413562503127598,0
U106253,0,0.12408298178356533,0
U111005,0,0.12408142985064485,0
U18862,0,0.12404601012317719,0
U19236,0,0.1240342644265271,0
U106409,0,0.1240321988904464,0
U04391,0,0.12402095563909667,0
U106377,0,0.1239834400691696,0
U10686,0,0.12392897848451355,0
U32218,0,0.12388763567423704,0
U114229,0,0.12383506729170955,0
U30199,0,0.12378203408500996,0
U24863,0,0.1237629836534738,0
U112315,0,0.12371940949544488,0
U21677,0,0.12370557114060762,0
U104594,0,0.1236607602598788,0
U113629,0,0.12364723810212835,0
U109807,0,0.12357328912350055,0
U108077,0,0.12356139358034927,0
U26713,0,0.12353447407961912,0
U01816,0,0.12349377190561499,0
U105381,0,0.1234623650872655,0
U25695,0,0.1234596428998333,0
U108638,0,0.12345594903259854,0
U31316,0,0.12344897785092673,0
U19362,0,0.123447778919019,0
U23544,0,0.12344715556669751,0
U09099,0,0.12342889292560501,0
U17760,0,0.12339487452626774,0
U106019,0,0.12336721071442652,0
U27532,0,0.12335949321708531,0
U35987,0,0.12334562430408051,0
U112844,0,0.12334057353582976,0
U105860,0,0.12332407506175733,0
U24561,0,0.12330834242694669,0
U109460,0,0.12327592293196524,0
U105487,0,0.123261379797974,0
U108172,0,0.1232597174701949,0
U31677,0,0.12324884203715224,0
U22645,0,0.12314436776963249,0
U111489,0,0.12310278007984467,0
U06854,0,0.12310151134016212,0
U30627,0,0.12307935510987601,0
U16894,0,0.1230786327016836,0
U31511,0,0.12302134098811232,0
U110969,0,0.12302105827033817,0
U109196,0,0.12293381814879308,0
U19856,0,0.12293141016124173,0
U24616,0,0.12292606535626774,0
U110047,0,0.12289864513262494,0
U25400,0,0.12285798718853912,0
U39058,0,0.1228462743308188,0
U18711,0,0.1228197651564932,0
U108153,0,0.12279494009741172,0
U10007,0,0.1227695097821439,0
U30054,0,0.12276506795092447,0
U112025,0,0.1227646110010247,0
U113752,0,0.12273496197009182,0
U107753,0,0.12271795875962693,0
U112471,0,0.12269956688309705,0
U27596,0,0.1226297605961599,0
U105937,0,0.12259120439613846,0
U20393,0,0.12257009839960702,0
U09246,0,0.1225486246233235,0
U14201,0,0.12254571339500632,0
U109985,0,0.12254052673504665,0
U24049,0,0.1225269318216621,0
U112621,0,0.12252215537971882,0
U24967,0,0.12252091356679835,0
U27699,0,0.12250061957633944,0
U23891,0,0.12249883128639465,0
U110311,0,0.12247102218307276,0
U31428,0,0.1224619172696485,0
U28097,0,0.12245728489022242,0
U19914,0,0.12243459499951484,0
U107377,0,0.12243425406605231,0
U27696,0,0.12240833814165436,0
U107539,0,0.12228334617094376,0
U107083,0,0.12227688694807776,0
U114558,0,0.12225996567591937,0
U107869,0,0.12224894822728574,0
U24790,0,0.12224536388027868,0
U23323,0,0.12222280111705858,0
U105453,0,0.12220420716623609,0
U18427,0,0.12219740939604064,0
U19096,0,0.12216372815445496,0
U30665,0,0.12212368903870681,0
U25073,0,0.12212270671053443,0
U109365,0,0.12211100227485822,0
U28724,0,0.12210907593654048,0
U16388,0,0.12208691920270556,0
U20233,0,0.12207670646723673,0
U29158,0,0.12203866454014456,0
U27415,0,0.12203469654010207,0
U105506,0,0.12198850693513857,0
U105041,0,0.12197224433409243,0
U104549,0,0.1219529738444821,0
U17160,0,0.12191980963106418,0
U21557,0,0.12191054975490326,0
U08795,0,0.12178569378287304,0
U110014,0,0.12177578779339275,0
U113784,0,0.12177438223499097,0
U105992,0,0.12174933063529719,0
U28081,0,0.1217259982325521,0
U107027,0,0.12169999505359856,0
U110520,0,0.12165536010958879,0
U08807,0,0.12162310332950636,0
U108269,0,0.12159951540561816,0
U20257,0,0.12158322610483481,0
U24203,0,0.1215678840019149,0
U28708,0,0.12156668987686314,0
U20098,0,0.12152905913696929,0
U27250,0,0.12150411090030522,0
U01668,0,0.12150204189955693,0
U106020,0,0.12149594908352146,0
U02531,0,0.12147698444598151,0
U38232,0,0.1214650906638751,0
U02148,0,0.12140938777928847,0
U16128,0,0.12139845709820926,0
U104757,0,0.12138649547649755,0
U107099,0,0.12137868191232679,0
U28399,0,0.12137791607906775,0
U107734,0,0.1213747590264408,0
U06494,0,0.12133958349233874,0
U105883,0,0.12133953447385924,0
U11871,0,0.12132693948840226,0
U113457,0,0.12131842139427591,0
U10198,0,0.12130943549864072,0
U112870,0,0.12130823029762217,0
U27281,0,0.12130645134330867,0
U25004,0,0.12124377746186861,0
U19305,0,0.12123967434250642,0
U31630,0,0.12116697183952044,0
U25216,0,0.12113992124926408,0
U114293,0,0.12109872438342385,0
U114514,0,0.12109434299805996,0
U111266,0,0.12107371227966741,0
U32155,0,0.1210450550374743,0
U110489,0,0.12104495400849744,0
U109490,0,0.1210412010776203,0
U40232,0,0.12101865345620036,0
U106996,0,0.12101046230479343,0
U106316,0,0.1209621796853485,0
U32097,0,0.1209470300876729,0
U113394,0,0.12093768566282527,0
U19569,0,0.1209375546636047,0
U111393,0,0.12093641494724963,0
U08875,0,0.12092036542486852,0
U36996,0,0.1209009834107805,0
U25584,0,0.12087804854173165,0
U104614,0,0.12086443009587117,0
U13909,0,0.12079726844138737,0
U17986,0,0.1207834610867099,0
U23445,0,0.12077893636661684,0
U113250,0,0.12074202284700994,0
U21735,0,0.12073341237456504,0
U36845,0,0.12070277256052428,0
U107326,0,0.12067723871711669,0
U17341,0,0.12067710784443994,0
U22952,0,0.12066051684297402,0
U13527,0,0.12065683317520697,0
U05089,0,0.12063291675190284,0
U111066,0,0.12062870068408178,0
U109853,0,0.12062688793699804,0
U18533,0,0.1206077494907519,0
U19265,0,0.1205892714173725,0
U13810,0,0.12057688374479432,0
U09132,0,0.12056789922910219,0
U108888,0,0.12056529688077067,0
U29057,0,0.12054655682662754,0
U19668,0,0.12052438457397177,0
U111537,0,0.12045458408020757,0
U23326,0,0.12043493630296363,0
U09153,0,0.12043139350230997,0
U114314,0,0.12039612709248167,0
U37258,0,0.12039066770135609,0
U22636,0,0.12038460291547878,0
U17006,0,0.12037532977666976,0
U18941,0,0.12030258571438857,0
U01640,1,0.1202861056111795,0
U25402,0,0.1202820506752341,0
U105105,0,0.12026879485750283,0
U111012,0,0.12025738007715918,0
U05283,0,0.12025237950094213,0
U16752,0,0.12024561745182204,0
U110152,0,0.12024219413120968,0
U13902,0,0.1202336591927787,0
U107824,0,0.12022745696632502,0
U106323,0,0.1201961684704379,0
U110258,0,0.12018185194020733,0
U20805,0,0.12017348643374903,0
U110579,0,0.12012074244993999,0
U110166,0,0.12011559451073887,0
U06653,0,0.12011062127586974,0
U17473,0,0.12008967516117239,0
U08268,0,0.12008409279606522,0
