user_id,true_label,risk_score,pred_label
103832,0,0.14249558647622673,0
73643,0,0.1424802910957655,0
67669,0,0.14240450589021542,0
111873,0,0.14238503799235297,0
78621,0,0.1423416591599694,0
85023,0,0.14232722827219307,0
78420,0,0.14229668211847407,0
90415,0,0.14228195164639507,0
84240,0,0.1422521987265973,0
68912,0,0.142237482259758,0
82845,0,0.14223063711331166,0
108562,0,0.14221289407616675,0
73594,0,0.14214498220144992,0
107388,0,0.14213242155787761,0
101522,0,0.1421005544928275,0
107127,0,0.14208763371589253,0
94430,0,0.14207231594083858,0
114675,0,0.14207022344291334,0
113415,0,0.14206278304500608,0
72054,0,0.14205881863143163,0
79829,0,0.14204588825185013,0
104746,0,0.14201358343062512,0
69768,0,0.14199200147285485,0
70663,0,0.14192766367238493,0
111641,0,0.14187764037558379,0
114216,0,0.141876895412867,0
69445,0,0.14185865215802876,0
78623,0,0.14184488208212867,0
96072,0,0.14183583817077178,0
102840,0,0.1418258231111545,0
106147,0,0.14180082550211826,0
89386,0,0.14178350168875417,0
79118,0,0.14177778039753264,0
69728,0,0.14177396555584193,0
86790,0,0.14174494177937855,0
111293,0,0.1417406467929317,0
89667,0,0.1417265366392417,0
100541,0,0.1417249078444841,0
113580,0,0.14171695751249627,0
66448,0,0.14171001751050957,0
72455,0,0.1416994385599083,0
114190,0,0.1416636922513479,0
109315,0,0.14163765483891363,0
112785,0,0.14161906713178177,0
95949,0,0.14157994306407104,0
79827,0,0.14157990961628536,0
112969,0,0.14157538606001802,0
70698,0,0.141556329103634,0
113137,0,0.14150333506960422,0
110527,0,0.1414808335464909,0
86882,0,0.14146438845532228,0
74535,0,0.14144971794489275,0
86029,0,0.14143173788469235,0
93031,0,0.14141671207167503,0
83227,0,0.14141440387049428,0
107456,0,0.1413939588689929,0
103943,0,0.14138107331632083,0
88704,0,0.14136815328521452,0
85763,0,0.14136712513310193,0
106391,0,0.1413497487461599,0
113649,0,0.1413496710234068,0
110355,0,0.14133714466179517,0
109926,0,0.14126752548674196,0
110303,0,0.14120254251343412,0
77964,0,0.14119924763111344,0
104629,0,0.14115565227116247,0
92648,0,0.14115309260610234,0
111331,0,0.14114490118415374,0
84251,0,0.14109888126914455,0
111012,0,0.14108210312309755,0
104780,0,0.1410725729471938,0
110380,0,0.14104894668895843,0
92981,0,0.141037363284174,0
70114,0,0.1410051502113421,0
82894,0,0.1410015075927869,0
100645,0,0.14099854127458436,0
78217,0,0.14099240830864115,0
86554,0,0.1409760808515128,0
106128,0,0.14097080930623562,0
79711,0,0.14093933556062926,0
101126,0,0.14092830159984304,0
75796,0,0.14091932212964448,0
102842,0,0.14091199095426876,0
83643,0,0.14091045801478902,0
94598,0,0.14089773932284208,0
110825,0,0.14088603566721525,0
113671,0,0.14086256825491686,0
89828,0,0.14086185056577058,0
101438,0,0.14086132839865131,0
108061,0,0.14085723434018474,0
82577,0,0.1408544139280989,0
83422,0,0.1408261515425883,0
88816,0,0.14081551672652237,0
105326,0,0.14080230568819418,0
98196,0,0.14079500755872323,0
85932,0,0.14077681072762824,0
95049,0,0.14077018741846697,0
114434,0,0.14072577035449707,0
68780,0,0.1406855991505203,0
94530,0,0.14067727760903537,0
87451,0,0.14065662370987778,0
112005,0,0.14065550458306353,0
86262,0,0.14065471978725874,0
86563,0,0.14056951408757717,0
110938,0,0.14054679272880596,0
77797,0,0.14051050988636543,0
88371,0,0.14048457280210216,0
95900,0,0.14041518463527014,0
112274,0,0.14037602480104233,0
79047,0,0.14035901543576687,0
90573,0,0.14035654881808635,0
84456,0,0.14035512540802275,0
95374,0,0.14032954916555718,0
88121,0,0.14032352954676297,0
92379,0,0.14025976074004654,0
90840,0,0.1402099750935867,0
82767,0,0.14020907971844426,0
108964,0,0.1402065946425914,0
82787,0,0.14018664344422788,0
84450,0,0.14017935329540557,0
108016,0,0.14017866683277172,0
85950,0,0.1401776486881588,0
83919,0,0.14017254239358828,0
111148,0,0.14014235230751393,0
110686,0,0.1401335320203507,0
104519,0,0.1401107490309913,0
68968,0,0.14010234388181975,0
90956,0,0.14008871108287416,0
112689,0,0.14007333939971045,0
82789,0,0.14002077059281418,0
109359,0,0.13999899831429916,0
106544,0,0.1399730502043322,0
67402,0,0.1399267222384759,0
90061,0,0.1399184206554387,0
67291,0,0.1399153140553326,0
65828,0,0.13990570366875402,0
78327,0,0.13990384411897608,0
112302,0,0.1398798143706841,0
112658,0,0.13987071065774948,0
66849,0,0.13985758063722134,0
103847,0,0.13982837423072542,0
73375,0,0.13981318120532735,0
97437,0,0.13980604083914092,0
74747,0,0.13976737355175844,0
100163,0,0.13975578138616915,0
81012,0,0.13974948922896968,0
69405,0,0.1397481724373098,0
113588,0,0.1397381547925223,0
75868,0,0.13970956575837257,0
67418,0,0.1397082178145236,0
83987,0,0.13969861856173416,0
105715,0,0.13967607868670043,0
107386,0,0.1396612560933885,0
112663,0,0.13961633133533724,0
76127,0,0.13961540628800936,0
95188,0,0.13958110205147573,0
92357,0,0.13954005774914777,0
100109,0,0.13950401729959327,0
73054,0,0.13948617302341887,0
110761,0,0.13947186478119084,0
105174,0,0.13946510501290885,0
78853,0,0.1394428841744755,0
98268,0,0.13939950873149057,0
95538,0,0.1393938507624276,0
110809,0,0.13938676796169785,0
84073,0,0.13936945477252963,0
110047,0,0.13934232310666134,0
94204,0,0.13931960503653568,0
80667,0,0.13931769975812155,0
109126,0,0.1393050632825585,0
67989,0,0.1392983775031766,0
86085,0,0.13928918809352173,0
113662,0,0.13928282252096816,0
80665,0,0.13926525313912969,0
69239,0,0.13925854874847726,0
107179,0,0.1392442616650361,0
110675,0,0.13924396406486333,0
100555,0,0.13922236614138625,0
88025,0,0.13919140646916356,0
113869,0,0.13916627672402876,0
82923,0,0.13909149386284544,0
107366,0,0.13908624201046768,0
70027,0,0.13905990787606323,0
86418,0,0.13901336602374104,0
92582,0,0.13900836806628764,0
74692,0,0.13898963851520696,0
109577,0,0.1389799198390527,0
94041,0,0.13896634353788487,0
87383,0,0.13895234639888837,0
75889,0,0.13893832614511012,0
72568,0,0.13890930233966067,0
86025,0,0.13889633873644985,0
80859,0,0.13889407656775063,0
106476,0,0.13884745236730792,0
90555,0,0.13884373481690482,0
114117,0,0.1388395366449986,0
107914,0,0.1388379785086832,0
108471,0,0.13882479540946405,0
77156,0,0.13880886698560035,0
81004,0,0.13880274619868538,0
102875,0,0.13878962105264273,0
89550,0,0.1387634714942743,0
106204,0,0.13875943579755837,0
84347,0,0.13872119784690687,0
112506,0,0.13871439184741718,0
83063,0,0.13867098737085365,0
84664,0,0.1386686660485387,0
85603,0,0.13866588739586755,0
66413,0,0.1386629133858328,0
102907,0,0.1386502051170408,0
83731,0,0.13864190402691987,0
82885,0,0.13863238897668978,0
106831,0,0.13862292309572297,0
113448,0,0.13857056247654906,0
96063,0,0.13854704539325158,0
93713,0,0.13853933548197211,0
110595,0,0.1385357025437309,0
74409,0,0.1385224750548516,0
69431,0,0.13851791225721302,0
109648,0,0.13851448531118749,0
84381,0,0.13851006664391063,0
92968,0,0.1384804509847694,0
113286,0,0.13847826401874297,0
112856,0,0.13846228232969263,0
69642,0,0.13844897372791645,0
111969,0,0.13842883263545652,0
104127,0,0.13841431913831914,0
108813,0,0.13835753487066368,0
92519,0,0.13834352283254484,0
112948,0,0.13832840393751974,0
100313,0,0.1382898863955126,0
106652,0,0.13827405405462206,0
92160,0,0.13825582628097036,0
112704,0,0.13823114255004593,0
78704,0,0.13813261033832572,0
108667,0,0.1381276200959258,0
114598,0,0.13812081165978454,0
70278,0,0.13811058567666165,0
70624,0,0.1381088243705733,0
88912,0,0.13804531432895562,0
82597,0,0.13801172795053004,0
80832,0,0.13800496387993585,0
113735,0,0.1378880101228914,0
89911,0,0.13787558476304432,0
106902,0,0.13786203343914477,0
92237,0,0.1378291731364968,0
91670,0,0.13779267182641977,0
110292,0,0.13772526172131977,0
91228,0,0.13772347981027688,0
80456,0,0.1377191106880632,0
109784,0,0.13765565732125257,0
81014,0,0.13764301971595325,0
108014,0,0.13761520088496768,0
73039,0,0.1375560368625027,0
91155,0,0.13754531174784493,0
86753,0,0.13752424051756024,0
89325,0,0.13752138513430626,0
92393,0,0.13750039933059907,0
86160,0,0.13749323007685557,0
90970,0,0.13749115312152127,0
90722,0,0.13748069642682278,0
85928,0,0.13746197066357838,0
67018,0,0.13745971093069798,0
83967,0,0.1374563461037366,0
83327,0,0.13743910486480262,0
80269,0,0.13743895070993967,0
82487,0,0.13743230417593066,0
93165,0,0.13742871045979607,0
112680,0,0.13741494773853347,0
75446,0,0.1374131047818109,0
73568,0,0.1373889811589981,0
74547,0,0.13738771512806408,0
108394,0,0.1373553164685273,0
111120,0,0.13733523886157936,0
72406,0,0.13733093579858963,0
106336,0,0.13732852251111177,0
69979,0,0.13731913354752368,0
100625,0,0.13731495535337981,0
100170,0,0.1372589905953493,0
108934,0,0.1372191163936799,0
111261,0,0.13718359593883325,0
90761,0,0.1371673234544047,0
108758,0,0.13714566627391353,0
85544,0,0.13707048215717146,0
108156,0,0.1370461815850093,0
92264,0,0.1370355882975832,0
110970,0,0.13703082425073662,0
103206,0,0.13701290852040554,0
111990,0,0.13701164526734474,0
87711,0,0.1369606337875397,0
89481,0,0.13692033703998138,0
73076,0,0.13691980026150594,0
82114,0,0.1369056763791817,0
86941,0,0.13690129122119407,0
88663,0,0.13689459730508988,0
83882,0,0.13689379489308873,0
68711,0,0.13688466256943382,0
89059,0,0.13686911653715017,0
112239,0,0.1368546748647662,0
74171,0,0.136829481472642,0
82984,0,0.13682269431770083,0
84252,0,0.13682004504544829,0
107851,0,0.13681294401509353,0
92627,0,0.13676451163111175,0
95799,0,0.1367469493125534,0
81322,0,0.136710824362448,0
113424,0,0.13666190676705284,0
104971,0,0.13661839666981507,0
91261,0,0.1366086557200799,0
85884,0,0.13660430581273805,0
89545,0,0.13659383309260148,0
81116,0,0.13657038331679278,0
92603,0,0.13656383895961652,0
67343,0,0.13656099304433933,0
73120,0,0.13651282134481904,0
97837,0,0.13650297335394013,0
72910,0,0.1364953030772872,0
82723,0,0.13649438185072701,0
92265,0,0.13647752721574308,0
114625,0,0.1364543620100892,0
67702,0,0.13644492639454697,0
86050,0,0.13644190181042923,0
95841,0,0.13642585843521665,0
99766,0,0.13640277614886892,0
106294,0,0.13640231154802415,0
78500,0,0.13636392801162373,0
114670,0,0.13633652608329444,0
100044,0,0.13630503799226298,0
77185,0,0.13629761486159286,0
72396,0,0.1362921133284633,0
113326,0,0.1362797018501844,0
85666,0,0.136279059954365,0
82619,0,0.13625130588586812,0
99589,0,0.13624642770829912,0
73086,0,0.13624117262467536,0
95178,0,0.13622130255308018,0
107241,0,0.13620364336170623,0
88880,0,0.13620106307486704,0
105830,0,0.13618449757781018,0
84045,0,0.13616298641457647,0
105189,0,0.1361617138590557,0
83396,0,0.13613045281358982,0
84713,0,0.1361209667260735,0
94438,0,0.13608269457948835,0
107798,0,0.13608105002010448,0
88918,0,0.1360755533286211,0
107219,0,0.13607220319809632,0
88077,0,0.13604369867128266,0
80670,0,0.13602337638137318,0
75564,0,0.1360145656865416,0
85698,0,0.1360133097391834,0
80302,0,0.13600920027623326,0
74392,0,0.1360075640473974,0
93201,0,0.13599961304930222,0
80662,0,0.13598411366272464,0
79390,0,0.13597682755286378,0
82728,0,0.1359332582190359,0
89164,0,0.13588825108711994,0
92093,0,0.13586781802345105,0
78218,0,0.1358653485484743,0
110275,0,0.13585932901937722,0
93370,0,0.1358348646081971,0
83874,0,0.13581651789610358,0
103196,0,0.13581605862909193,0
81006,0,0.13570664918886974,0
88577,0,0.13570224737191391,0
99583,0,0.13568803887158123,0
112042,0,0.13567989186900684,0
87297,0,0.13567164953345784,0
78523,0,0.1356341469724239,0
91111,0,0.1356335964244874,0
81171,0,0.13558998122878693,0
113892,0,0.13558944750022764,0
109314,0,0.1355859329574748,0
114375,0,0.13556353955670292,0
83376,0,0.13555361405015562,0
91191,0,0.13554767522500177,0
76834,0,0.13551146332649816,0
69860,0,0.13550939158676178,0
106079,0,0.13549929868998253,0
70551,0,0.13549404605964535,0
68373,0,0.1354678282312626,0
101555,0,0.13544619404039387,0
103219,0,0.13542512675365828,0
96029,0,0.13542307574497378,0
108440,0,0.13538816119548194,0
89098,0,0.13537827014197856,0
66560,0,0.1353525666446983,0
101927,0,0.13534335719492782,0
114337,0,0.13534063632643667,0
87150,0,0.13533401574604653,0
112675,0,0.13530363515146795,0
83697,0,0.1352728079476012,0
106830,0,0.1352671870928717,0
113996,0,0.1352482094698081,0
107207,0,0.13524203817922906,0
69439,0,0.1352375568118587,0
74887,0,0.13519477712936864,0
74552,0,0.13518637807971126,0
90821,0,0.1351732486960355,0
90598,0,0.13515792763917214,0
88154,0,0.135142708453909,0
107379,0,0.13512159126359846,0
111786,0,0.13510624716814612,0
99733,0,0.1350944968629358,0
95290,0,0.13506247771918775,0
88481,0,0.13504945960066642,0
83681,0,0.1350315872364946,0
102449,0,0.1349918938235882,0
109579,0,0.13496948337893475,0
113970,0,0.13494734473251374,0
103104,0,0.1349336122964626,0
111408,0,0.13492729721914057,0
65858,0,0.1348738971390668,0
89133,0,0.13484363943233585,0
91212,0,0.13483159976291806,0
75337,0,0.1348264759991063,0
94494,0,0.13482612307215644,0
96248,0,0.1348210548569339,0
70895,0,0.1347456054025097,0
91369,0,0.1347393919601031,0
90648,0,0.1347293762340073,0
78064,0,0.13472830202415173,0
87122,0,0.1347167305038764,0
80518,0,0.13469843139439797,0
88112,0,0.1346946001214519,0
74853,0,0.1346886448024335,0
83770,0,0.13467721064013877,0
114490,0,0.13466889492455697,0
78824,0,0.13466300359513927,0
89039,0,0.1346513826116858,0
109835,0,0.13463942309185886,0
79086,0,0.13463075560725343,0
99061,0,0.13458792445811463,0
67183,0,0.13457974002350068,0
88961,0,0.1345764877201573,0
90666,0,0.13454180849772707,0
69446,0,0.13453829034256706,0
88813,0,0.13452352875153983,0
110437,0,0.13446413585035524,0
95139,0,0.13444178428722187,0
95842,0,0.13444028650258344,0
73405,0,0.13441447151983013,0
86398,0,0.13441203328374918,0
94423,0,0.13436465243083281,0
106653,0,0.13435205998237224,0
110592,0,0.13434369861399623,0
110406,0,0.1343291500423095,0
90615,0,0.1343038965984084,0
114324,0,0.13430197750021475,0
112668,0,0.13429653766582486,0
89063,0,0.13426641005310033,0
80943,0,0.1342625979851559,0
89441,0,0.1342353838212352,0
84178,0,0.13421444701134683,0
87928,0,0.13419770307270537,0
89343,0,0.1341500154668144,0
94000,0,0.13413094598651393,0
111757,0,0.13412537413052786,0
111522,0,0.13412496085750553,0
102862,0,0.13409089603230728,0
76031,0,0.13401646923661287,0
110222,0,0.1340135718071717,0
70623,0,0.1340072410347681,0
110777,0,0.13398452440763223,0
108237,0,0.13396586722043524,0
87420,0,0.13395272587455845,0
69519,0,0.1339172227662138,0
100013,0,0.13390759754899756,0
77691,0,0.1338845732373553,0
103804,0,0.1338365008893079,0
89446,0,0.13381511405611926,0
87390,0,0.13381003354075183,0
74639,0,0.1337971906727773,0
80298,0,0.13378267495667515,0
103957,0,0.13376865180667133,0
81518,0,0.13375143364235986,0
114620,0,0.1337297816549073,0
95561,0,0.13372876557684618,0
67341,0,0.13371597262280882,0
65936,0,0.1337105005138734,0
72997,0,0.1336887014173568,0
84356,0,0.1336646460106476,0
82668,0,0.1336524669556324,0
107486,0,0.13360384991731292,0
69960,0,0.13360302909188285,0
108359,0,0.13359662662002827,0
77369,0,0.13358176786825865,0
82665,0,0.13356826462539229,0
70155,0,0.13356427558753126,0
104928,0,0.13350756987019477,0
75948,0,0.1334796310379049,0
112353,0,0.1334051439666393,0
112524,0,0.1334014999148499,0
69599,0,0.13337691686468525,0
96018,0,0.1333761225580878,0
88448,0,0.13336701915476515,0
83463,0,0.133347329236839,0
73373,0,0.133342606915147,0
95392,0,0.13333617527494177,0
78004,0,0.1332779800971593,0
86321,0,0.1332770164216342,0
91179,0,0.13323853344411857,0
84774,0,0.13319264584447488,0
108487,0,0.1331894223964198,0
94214,0,0.13317146056826334,0
109256,0,0.13315304697582667,0
70633,0,0.13313193921848918,0
85631,0,0.13312489265905414,0
76150,0,0.13308856043651485,0
93823,0,0.1330846174373197,0
105257,0,0.13306227249045474,0
84364,0,0.1330123785524977,0
114383,0,0.13300674608394394,0
89144,0,0.13299945781350989,0
83168,0,0.13299368611086707,0
72728,0,0.13298010789810366,0
111188,0,0.1329731264147179,0
103355,0,0.1329579335003971,0
91164,0,0.13294942649559577,0
105564,0,0.13294191011656195,0
113241,0,0.13289069701162093,0
78458,0,0.1328835930488804,0
78165,0,0.13288228996590332,0
113145,0,0.13287748898549429,0
87230,0,0.13286236338177063,0
94058,0,0.13284306544775473,0
67502,0,0.13282793151560504,0
69108,0,0.13275714257042456,0
112684,0,0.132695296827434,0
100274,0,0.13268056628902886,0
107531,0,0.132645262309778,0
114166,0,0.13261535017395856,0
104954,0,0.13261424127480206,0
86837,0,0.1326016476789477,0
95463,0,0.13259710721013848,0
80263,0,0.1325813065236863,0
111993,0,0.1325563290425891,0
111843,0,0.1325173874501832,0
91097,0,0.13251421685837528,0
112064,0,0.13247293963873047,0
91208,0,0.13246246881689025,0
90702,0,0.13245256875618883,0
90812,0,0.13244072547482771,0
74238,0,0.13242632381475017,0
66513,0,0.13242477800239527,0
69364,0,0.13242009476609842,0
69552,0,0.13240335940012737,0
107107,0,0.13239690067293267,0
89323,0,0.13237674222276602,0
68602,0,0.13237568278127834,0
80679,0,0.13233014449921143,0
91962,0,0.13232525060525735,0
107161,0,0.13227423276132108,0
95026,0,0.13226955266928395,0
106005,0,0.13224186326888981,0
80260,0,0.13222614577961922,0
108233,0,0.13221618237697194,0
83855,0,0.13219796278941653,0
95219,0,0.13216245295311796,0
86859,0,0.13216071034895432,0
72649,0,0.13214347046082106,0
73061,0,0.13213597175216443,0
86547,0,0.13213063966911187,0
95950,0,0.13211792720860632,0
108428,0,0.1320954845450241,0
81549,0,0.13207798628168751,0
91391,0,0.13206349417261093,0
98304,0,0.13206004764146992,0
69323,0,0.1320480375262809,0
88828,0,0.1320339774276609,0
89856,0,0.13201744823213582,0
91156,0,0.13198726831502944,0
84175,0,0.13195689932328533,0
